datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 09:03:30.862844,101,11876,opt_bus_101_0528,0,0,0,0,0.0,1,37,78,0.8121139032132771,optimized_schedule
2025-06-02 09:03:41.527326,101,11170,opt_bus_101_0739,0,0,0,0,0.0,4,12,78,0.8121139032132771,optimized_schedule
2025-06-02 09:04:44.483429,101,10550,opt_bus_101_0830,0,0,0,0,0.0,6,6,78,0.8121139032132771,optimized_schedule
2025-06-02 09:05:30.764077,101,11168,opt_bus_101_0800,0,0,0,0,0.0,5,10,78,0.8121139032132771,optimized_schedule
2025-06-02 09:05:53.714826,101-1,10401,opt_bus_101-1_0830,0,0,0,0,0.0,42,6,89,0.8126430487707956,optimized_schedule
2025-06-02 09:06:06.620164,101,10113,opt_bus_101_0900,0,0,0,0,0.0,7,2,78,0.8121139032132771,optimized_schedule
2025-06-02 09:06:14.640583,101-1,11171,opt_bus_101-1_0723,0,0,0,0,0.0,39,14,89,0.8126430487707956,optimized_schedule
2025-06-02 09:07:19.655279,101,11187,opt_bus_101_0623,0,0,0,0,0.0,2,25,78,0.8121139032132771,optimized_schedule
2025-06-02 09:07:20.553623,101-1,10028,opt_bus_101-1_0900,0,0,0,0,0.0,43,2,89,0.8126430487707956,optimized_schedule
2025-06-02 09:07:59.337989,101-1,11858,opt_bus_101-1_0540,0,0,0,0,0.0,37,33,89,0.8126430487707956,optimized_schedule
2025-06-02 09:09:24.651135,101-1,11168,opt_bus_101-1_0753,0,0,0,0,0.0,40,11,89,0.8126430487707956,optimized_schedule
2025-06-02 09:09:48.637427,101,11171,opt_bus_101_0739,0,0,0,0,0.0,4,13,78,0.8121139032132771,optimized_schedule
2025-06-02 09:10:09.354600,101,11879,opt_bus_101_0528,0,0,0,0,0.0,1,38,78,0.8121139032132771,optimized_schedule
2025-06-02 09:10:09.859116,101-1,11167,opt_bus_101-1_0800,0,0,0,0,0.0,41,10,89,0.8126430487707956,optimized_schedule
2025-06-02 09:10:13.600636,101,11179,opt_bus_101_0702,0,0,0,0,0.0,3,18,78,0.8121139032132771,optimized_schedule
2025-06-02 09:10:26.854597,101-1,11261,opt_bus_101-1_0559,0,0,0,0,0.0,38,29,89,0.8126430487707956,optimized_schedule
2025-06-02 09:10:57.266517,101,10883,opt_bus_101_0830,0,0,0,0,0.0,6,7,78,0.8121139032132771,optimized_schedule
2025-06-02 09:12:06.598968,101,10268,opt_bus_101_0900,0,0,0,0,0.0,7,3,78,0.8121139032132771,optimized_schedule
2025-06-02 09:14:16.400186,101,11258,opt_bus_101_0623,0,0,0,0,0.0,2,26,78,0.8121139032132771,optimized_schedule
2025-06-02 09:15:19.545098,101,11169,opt_bus_101_0800,0,0,0,0,0.0,5,11,78,0.8121139032132771,optimized_schedule
2025-06-02 09:15:24.249378,101-1,10113,opt_bus_101-1_0900,0,0,0,0,0.0,43,3,89,0.8126430487707956,optimized_schedule
2025-06-02 09:15:59.750516,101-1,11173,opt_bus_101-1_0723,0,0,0,0,0.0,39,15,89,0.8126430487707956,optimized_schedule
2025-06-02 09:16:13.728873,101-1,10550,opt_bus_101-1_0830,0,0,0,0,0.0,42,7,89,0.8126430487707956,optimized_schedule
2025-06-02 09:16:24.651135,101-1,11168,opt_bus_101-1_0800,0,0,0,0,0.0,41,11,89,0.8126430487707956,optimized_schedule
2025-06-02 09:16:34.664566,101,11173,opt_bus_101_0739,0,0,0,0,0.0,4,14,78,0.8121139032132771,optimized_schedule
2025-06-02 09:16:46.462503,101-1,11868,opt_bus_101-1_0540,0,0,0,0,0.0,37,34,89,0.8126430487707956,optimized_schedule
2025-06-02 09:17:49.109180,101,11180,opt_bus_101_0702,0,0,0,0,0.0,3,19,78,0.8121139032132771,optimized_schedule
2025-06-02 09:18:12.999526,101,11166,opt_bus_101_0830,0,0,0,0,0.0,6,8,78,0.8121139032132771,optimized_schedule
2025-06-02 09:19:40.107791,101-1,11269,opt_bus_101-1_0559,0,0,0,0,0.0,38,30,89,0.8126430487707956,optimized_schedule
2025-06-02 09:19:49.313461,101-1,11169,opt_bus_101-1_0753,0,0,0,0,0.0,40,12,89,0.8126430487707956,optimized_schedule
2025-06-02 09:20:11.876205,101,11880,opt_bus_101_0528,0,0,0,0,0.0,1,39,78,0.8121139032132771,optimized_schedule
2025-06-02 09:20:21.758192,101,10297,opt_bus_101_0900,0,0,0,0,0.0,7,4,78,0.8121139032132771,optimized_schedule
2025-06-02 09:21:22.177549,101-1,10268,opt_bus_101-1_0900,0,0,0,0,0.0,43,4,89,0.8126430487707956,optimized_schedule
2025-06-02 09:23:26.955781,101,11260,opt_bus_101_0623,0,0,0,0,0.0,2,27,78,0.8121139032132771,optimized_schedule
2025-06-02 09:24:05.751619,101,11174,opt_bus_101_0739,0,0,0,0,0.0,4,15,78,0.8121139032132771,optimized_schedule
2025-06-02 09:24:17.663376,101-1,10883,opt_bus_101-1_0830,0,0,0,0,0.0,42,8,89,0.8126430487707956,optimized_schedule
2025-06-02 09:24:26.841369,101-1,11174,opt_bus_101-1_0723,0,0,0,0,0.0,39,16,89,0.8126430487707956,optimized_schedule
2025-06-02 09:24:41.527326,101,11170,opt_bus_101_0800,0,0,0,0,0.0,5,12,78,0.8121139032132771,optimized_schedule
2025-06-02 09:25:18.148646,101,11881,opt_bus_101_0528,0,0,0,0,0.0,1,40,78,0.8121139032132771,optimized_schedule
2025-06-02 09:25:27.654079,101,11167,opt_bus_101_0830,0,0,0,0,0.0,6,9,78,0.8121139032132771,optimized_schedule
2025-06-02 09:26:06.999070,101,11181,opt_bus_101_0702,0,0,0,0,0.0,3,20,78,0.8121139032132771,optimized_schedule
2025-06-02 09:26:23.877379,101-1,11870,opt_bus_101-1_0540,0,0,0,0,0.0,37,35,89,0.8126430487707956,optimized_schedule
2025-06-02 09:26:49.313461,101-1,11169,opt_bus_101-1_0800,0,0,0,0,0.0,41,12,89,0.8126430487707956,optimized_schedule
2025-06-02 09:28:05.803890,101-1,11314,opt_bus_101-1_0559,0,0,0,0,0.0,38,31,89,0.8126430487707956,optimized_schedule
2025-06-02 09:28:20.767104,101-1,11170,opt_bus_101-1_0753,0,0,0,0,0.0,40,13,89,0.8126430487707956,optimized_schedule
2025-06-02 09:28:44.852095,101,10401,opt_bus_101_0900,0,0,0,0,0.0,7,5,78,0.8121139032132771,optimized_schedule
2025-06-02 09:30:00.000000,101,10017,opt_bus_101_0930,0,0,0,0,0.0,8,1,78,0.8121139032132771,optimized_schedule
2025-06-02 09:30:00.000000,101-1,10017,opt_bus_101-1_0930,0,0,0,0,0.0,44,1,89,0.8126430487707956,optimized_schedule
2025-06-02 09:30:27.123044,101-1,10297,opt_bus_101-1_0900,0,0,0,0,0.0,43,5,89,0.8126430487707956,optimized_schedule
2025-06-02 09:30:48.637427,101,11171,opt_bus_101_0800,0,0,0,0,0.0,5,13,78,0.8121139032132771,optimized_schedule
2025-06-02 09:31:14.204802,101,11177,opt_bus_101_0739,0,0,0,0,0.0,4,16,78,0.8121139032132771,optimized_schedule
2025-06-02 09:31:24.490825,101-1,11166,opt_bus_101-1_0830,0,0,0,0,0.0,42,9,89,0.8126430487707956,optimized_schedule
2025-06-02 09:31:50.638985,101,11261,opt_bus_101_0623,0,0,0,0,0.0,2,28,78,0.8121139032132771,optimized_schedule
2025-06-02 09:32:07.549650,101,12514,opt_bus_101_0528,0,0,0,0,0.0,1,41,78,0.8121139032132771,optimized_schedule
2025-06-02 09:32:23.929428,101-1,11871,opt_bus_101-1_0540,0,0,0,0,0.0,37,36,89,0.8126430487707956,optimized_schedule
2025-06-02 09:33:30.296991,101-1,11177,opt_bus_101-1_0723,0,0,0,0,0.0,39,17,89,0.8126430487707956,optimized_schedule
2025-06-02 09:34:44.483429,101,10550,opt_bus_101_0900,0,0,0,0,0.0,7,6,78,0.8121139032132771,optimized_schedule
2025-06-02 09:35:20.767104,101-1,11170,opt_bus_101-1_0800,0,0,0,0,0.0,41,13,89,0.8126430487707956,optimized_schedule
2025-06-02 09:35:30.764077,101,11168,opt_bus_101_0830,0,0,0,0,0.0,6,10,78,0.8121139032132771,optimized_schedule
2025-06-02 09:35:53.714826,101-1,10401,opt_bus_101-1_0900,0,0,0,0,0.0,43,6,89,0.8126430487707956,optimized_schedule
2025-06-02 09:36:06.620164,101,10113,opt_bus_101_0930,0,0,0,0,0.0,8,2,78,0.8121139032132771,optimized_schedule
2025-06-02 09:36:14.640583,101-1,11171,opt_bus_101-1_0753,0,0,0,0,0.0,40,14,89,0.8126430487707956,optimized_schedule
2025-06-02 09:36:21.253057,101,11182,opt_bus_101_0702,0,0,0,0,0.0,3,21,78,0.8121139032132771,optimized_schedule
2025-06-02 09:36:57.159080,101,11269,opt_bus_101_0623,0,0,0,0,0.0,2,29,78,0.8121139032132771,optimized_schedule
2025-06-02 09:37:20.553623,101-1,10028,opt_bus_101-1_0930,0,0,0,0,0.0,44,2,89,0.8126430487707956,optimized_schedule
2025-06-02 09:37:34.664566,101,11173,opt_bus_101_0800,0,0,0,0,0.0,5,14,78,0.8121139032132771,optimized_schedule
2025-06-02 09:37:57.838192,101-1,11323,opt_bus_101-1_0559,0,0,0,0,0.0,38,32,89,0.8126430487707956,optimized_schedule
2025-06-02 09:38:04.736625,101,11178,opt_bus_101_0739,0,0,0,0,0.0,4,17,78,0.8121139032132771,optimized_schedule
2025-06-02 09:38:14.168867,101-1,11875,opt_bus_101-1_0540,0,0,0,0,0.0,37,37,89,0.8126430487707956,optimized_schedule
2025-06-02 09:39:16.294799,101,12517,opt_bus_101_0528,0,0,0,0,0.0,1,42,78,0.8121139032132771,optimized_schedule
2025-06-02 09:40:09.859116,101-1,11167,opt_bus_101-1_0830,0,0,0,0,0.0,42,10,89,0.8126430487707956,optimized_schedule
2025-06-02 09:40:57.266517,101,10883,opt_bus_101_0900,0,0,0,0,0.0,7,7,78,0.8121139032132771,optimized_schedule
2025-06-02 09:41:38.413662,101-1,11178,opt_bus_101-1_0723,0,0,0,0,0.0,39,18,89,0.8126430487707956,optimized_schedule
2025-06-02 09:42:06.598968,101,10268,opt_bus_101_0930,0,0,0,0,0.0,8,3,78,0.8121139032132771,optimized_schedule
2025-06-02 09:43:14.640583,101-1,11171,opt_bus_101-1_0800,0,0,0,0,0.0,41,14,89,0.8126430487707956,optimized_schedule
2025-06-02 09:45:05.751619,101,11174,opt_bus_101_0800,0,0,0,0,0.0,5,15,78,0.8121139032132771,optimized_schedule
2025-06-02 09:45:17.099676,101-1,11858,opt_bus_101-1_0559,0,0,0,0,0.0,38,33,89,0.8126430487707956,optimized_schedule
2025-06-02 09:45:19.545098,101,11169,opt_bus_101_0830,0,0,0,0,0.0,6,11,78,0.8121139032132771,optimized_schedule
2025-06-02 09:45:24.249378,101-1,10113,opt_bus_101-1_0930,0,0,0,0,0.0,44,3,89,0.8126430487707956,optimized_schedule
2025-06-02 09:45:59.750516,101-1,11173,opt_bus_101-1_0753,0,0,0,0,0.0,40,15,89,0.8126430487707956,optimized_schedule
2025-06-02 09:46:13.728873,101-1,10550,opt_bus_101-1_0900,0,0,0,0,0.0,43,7,89,0.8126430487707956,optimized_schedule
2025-06-02 09:46:24.651135,101-1,11168,opt_bus_101-1_0830,0,0,0,0,0.0,42,11,89,0.8126430487707956,optimized_schedule
2025-06-02 09:46:36.305362,101,11183,opt_bus_101_0702,0,0,0,0,0.0,3,22,78,0.8121139032132771,optimized_schedule
2025-06-02 09:47:13.600636,101,11179,opt_bus_101_0739,0,0,0,0,0.0,4,18,78,0.8121139032132771,optimized_schedule
2025-06-02 09:47:25.539802,101,11314,opt_bus_101_0623,0,0,0,0,0.0,2,30,78,0.8121139032132771,optimized_schedule
2025-06-02 09:47:58.117732,101-1,11876,opt_bus_101-1_0540,0,0,0,0,0.0,37,38,89,0.8126430487707956,optimized_schedule
2025-06-02 09:48:12.999526,101,11166,opt_bus_101_0900,0,0,0,0,0.0,7,8,78,0.8121139032132771,optimized_schedule
2025-06-02 09:49:18.765134,101,12530,opt_bus_101_0528,0,0,0,0,0.0,1,43,78,0.8121139032132771,optimized_schedule
2025-06-02 09:50:21.758192,101,10297,opt_bus_101_0930,0,0,0,0,0.0,8,4,78,0.8121139032132771,optimized_schedule
2025-06-02 09:51:22.177549,101-1,10268,opt_bus_101-1_0930,0,0,0,0,0.0,44,4,89,0.8126430487707956,optimized_schedule
2025-06-02 09:52:03.354572,101-1,11179,opt_bus_101-1_0723,0,0,0,0,0.0,39,19,89,0.8126430487707956,optimized_schedule
2025-06-02 09:52:14.204802,101,11177,opt_bus_101_0800,0,0,0,0,0.0,5,16,78,0.8121139032132771,optimized_schedule
2025-06-02 09:52:15.627982,101,11185,opt_bus_101_0702,0,0,0,0,0.0,3,23,78,0.8121139032132771,optimized_schedule
2025-06-02 09:52:59.750516,101-1,11173,opt_bus_101-1_0800,0,0,0,0,0.0,41,15,89,0.8126430487707956,optimized_schedule
2025-06-02 09:54:04.224190,101-1,11868,opt_bus_101-1_0559,0,0,0,0,0.0,38,34,89,0.8126430487707956,optimized_schedule
2025-06-02 09:54:17.663376,101-1,10883,opt_bus_101-1_0900,0,0,0,0,0.0,43,8,89,0.8126430487707956,optimized_schedule
2025-06-02 09:54:25.065684,101,12573,opt_bus_101_0528,0,0,0,0,0.0,1,44,78,0.8121139032132771,optimized_schedule
2025-06-02 09:54:26.841369,101-1,11174,opt_bus_101-1_0753,0,0,0,0,0.0,40,16,89,0.8126430487707956,optimized_schedule
2025-06-02 09:54:41.527326,101,11170,opt_bus_101_0830,0,0,0,0,0.0,6,12,78,0.8121139032132771,optimized_schedule
2025-06-02 09:54:49.109180,101,11180,opt_bus_101_0739,0,0,0,0,0.0,4,19,78,0.8121139032132771,optimized_schedule
2025-06-02 09:55:27.654079,101,11167,opt_bus_101_0900,0,0,0,0,0.0,7,9,78,0.8121139032132771,optimized_schedule
2025-06-02 09:56:42.316251,101,11323,opt_bus_101_0623,0,0,0,0,0.0,2,31,78,0.8121139032132771,optimized_schedule
2025-06-02 09:56:49.313461,101-1,11169,opt_bus_101-1_0830,0,0,0,0,0.0,42,12,89,0.8126430487707956,optimized_schedule
2025-06-02 09:57:26.698382,101-1,11879,opt_bus_101-1_0540,0,0,0,0,0.0,37,39,89,0.8126430487707956,optimized_schedule
2025-06-02 09:58:44.852095,101,10401,opt_bus_101_0930,0,0,0,0,0.0,8,5,78,0.8121139032132771,optimized_schedule
2025-06-02 09:59:04.736625,101,11178,opt_bus_101_0800,0,0,0,0,0.0,5,17,78,0.8121139032132771,optimized_schedule
2025-06-02 10:00:18.640922,101,11186,opt_bus_101_0702,0,0,0,0,0.0,3,24,78,0.8121139032132771,optimized_schedule
2025-06-02 10:00:27.123044,101-1,10297,opt_bus_101-1_0930,0,0,0,0,0.0,44,5,89,0.8126430487707956,optimized_schedule
2025-06-02 10:00:48.637427,101,11171,opt_bus_101_0830,0,0,0,0,0.0,6,13,78,0.8121139032132771,optimized_schedule
2025-06-02 10:01:24.490825,101-1,11166,opt_bus_101-1_0900,0,0,0,0,0.0,43,9,89,0.8126430487707956,optimized_schedule
2025-06-02 10:01:26.841369,101-1,11174,opt_bus_101-1_0800,0,0,0,0,0.0,41,16,89,0.8126430487707956,optimized_schedule
2025-06-02 10:01:37.183959,101-1,11180,opt_bus_101-1_0723,0,0,0,0,0.0,39,20,89,0.8126430487707956,optimized_schedule
2025-06-02 10:02:07.129373,101,12579,opt_bus_101_0528,0,0,0,0,0.0,1,45,78,0.8121139032132771,optimized_schedule
2025-06-02 10:03:06.999070,101,11181,opt_bus_101_0739,0,0,0,0,0.0,4,20,78,0.8121139032132771,optimized_schedule
2025-06-02 10:03:30.296991,101-1,11177,opt_bus_101-1_0753,0,0,0,0,0.0,40,17,89,0.8126430487707956,optimized_schedule
2025-06-02 10:03:37.214312,101-1,11880,opt_bus_101-1_0540,0,0,0,0,0.0,37,40,89,0.8126430487707956,optimized_schedule
2025-06-02 10:03:41.639066,101-1,11870,opt_bus_101-1_0559,0,0,0,0,0.0,38,35,89,0.8126430487707956,optimized_schedule
2025-06-02 10:04:08.562923,101-1,10401,opt_bus_101-1_0930,0,0,0,0,0.0,44,6,89,0.8126430487707956,optimized_schedule
2025-06-02 10:04:44.483429,101,10550,opt_bus_101_0930,0,0,0,0,0.0,8,6,78,0.8121139032132771,optimized_schedule
2025-06-02 10:05:14.208060,101,11173,opt_bus_101_0830,0,0,0,0,0.0,6,14,78,0.8121139032132771,optimized_schedule
2025-06-02 10:05:20.767104,101-1,11170,opt_bus_101-1_0830,0,0,0,0,0.0,42,13,89,0.8126430487707956,optimized_schedule
2025-06-02 10:05:30.764077,101,11168,opt_bus_101_0900,0,0,0,0,0.0,7,10,78,0.8121139032132771,optimized_schedule
2025-06-02 10:05:30.858113,101-1,11181,opt_bus_101-1_0723,0,0,0,0,0.0,39,21,89,0.8126430487707956,optimized_schedule
2025-06-02 10:06:03.096818,101,11187,opt_bus_101_0702,0,0,0,0,0.0,3,25,78,0.8121139032132771,optimized_schedule
2025-06-02 10:06:03.409837,101,12707,opt_bus_101_0528,0,0,0,0,0.0,1,46,78,0.8121139032132771,optimized_schedule
2025-06-02 10:06:13.816345,101,11858,opt_bus_101_0623,0,0,0,0,0.0,2,32,78,0.8121139032132771,optimized_schedule
2025-06-02 10:06:56.362098,101-1,11167,opt_bus_101-1_0900,0,0,0,0,0.0,43,10,89,0.8126430487707956,optimized_schedule
2025-06-02 10:07:08.761159,101-1,11177,opt_bus_101-1_0800,0,0,0,0,0.0,41,17,89,0.8126430487707956,optimized_schedule
2025-06-02 10:07:41.667982,101-1,11871,opt_bus_101-1_0559,0,0,0,0,0.0,38,36,89,0.8126430487707956,optimized_schedule
2025-06-02 10:08:13.600636,101,11179,opt_bus_101_0800,0,0,0,0,0.0,5,18,78,0.8121139032132771,optimized_schedule
2025-06-02 10:08:26.534219,101-1,11881,opt_bus_101-1_0540,0,0,0,0,0.0,37,41,89,0.8126430487707956,optimized_schedule
2025-06-02 10:08:41.472919,101-1,11178,opt_bus_101-1_0753,0,0,0,0,0.0,40,18,89,0.8126430487707956,optimized_schedule
2025-06-02 10:08:51.585144,101,10883,opt_bus_101_0930,0,0,0,0,0.0,8,7,78,0.8121139032132771,optimized_schedule
2025-06-02 10:09:28.251285,101,11182,opt_bus_101_0739,0,0,0,0,0.0,4,21,78,0.8121139032132771,optimized_schedule
2025-06-02 10:09:50.192637,101,11868,opt_bus_101_0623,0,0,0,0,0.0,2,33,78,0.8121139032132771,optimized_schedule
2025-06-02 10:10:04.811978,101,11174,opt_bus_101_0830,0,0,0,0,0.0,6,15,78,0.8121139032132771,optimized_schedule
2025-06-02 10:10:24.030148,101-1,11171,opt_bus_101-1_0830,0,0,0,0,0.0,42,14,89,0.8126430487707956,optimized_schedule
2025-06-02 10:10:33.015171,101-1,10550,opt_bus_101-1_0930,0,0,0,0,0.0,44,7,89,0.8126430487707956,optimized_schedule
2025-06-02 10:10:34.621766,101,11258,opt_bus_101_0702,0,0,0,0,0.0,3,26,78,0.8121139032132771,optimized_schedule
2025-06-02 10:11:04.579886,101-1,11168,opt_bus_101-1_0900,0,0,0,0,0.0,43,11,89,0.8126430487707956,optimized_schedule
2025-06-02 10:11:35.343610,101-1,11182,opt_bus_101-1_0723,0,0,0,0,0.0,39,22,89,0.8126430487707956,optimized_schedule
2025-06-02 10:11:36.245448,101-1,11875,opt_bus_101-1_0559,0,0,0,0,0.0,38,37,89,0.8126430487707956,optimized_schedule
2025-06-02 10:11:37.864644,101,11169,opt_bus_101_0900,0,0,0,0,0.0,7,11,78,0.8121139032132771,optimized_schedule
2025-06-02 10:11:45.437526,101,12727,opt_bus_101_0528,0,0,0,0,0.0,1,47,78,0.8121139032132771,optimized_schedule
2025-06-02 10:12:19.937087,101-1,11178,opt_bus_101-1_0800,0,0,0,0,0.0,41,18,89,0.8126430487707956,optimized_schedule
2025-06-02 10:13:06.660938,101,11180,opt_bus_101_0800,0,0,0,0,0.0,5,19,78,0.8121139032132771,optimized_schedule
2025-06-02 10:13:33.659038,101,11166,opt_bus_101_0930,0,0,0,0,0.0,8,8,78,0.8121139032132771,optimized_schedule
2025-06-02 10:14:25.237204,101-1,11980,opt_bus_101-1_0540,0,0,0,0,0.0,37,42,89,0.8126430487707956,optimized_schedule
2025-06-02 10:14:42.841524,101,11177,opt_bus_101_0830,0,0,0,0,0.0,6,16,78,0.8121139032132771,optimized_schedule
2025-06-02 10:15:08.662314,101-1,11179,opt_bus_101-1_0753,0,0,0,0,0.0,40,19,89,0.8126430487707956,optimized_schedule
2025-06-02 10:15:09.998443,101-1,11183,opt_bus_101-1_0723,0,0,0,0,0.0,39,23,89,0.8126430487707956,optimized_schedule
2025-06-02 10:15:41.867673,101-1,10883,opt_bus_101-1_0930,0,0,0,0,0.0,44,8,89,0.8126430487707956,optimized_schedule
2025-06-02 10:15:49.044678,101,11870,opt_bus_101_0623,0,0,0,0,0.0,2,34,78,0.8121139032132771,optimized_schedule
2025-06-02 10:15:49.947010,101,11183,opt_bus_101_0739,0,0,0,0,0.0,4,22,78,0.8121139032132771,optimized_schedule
2025-06-02 10:16:20.485986,101,11260,opt_bus_101_0702,0,0,0,0,0.0,3,27,78,0.8121139032132771,optimized_schedule
2025-06-02 10:16:29.091222,101-1,11173,opt_bus_101-1_0830,0,0,0,0,0.0,42,15,89,0.8126430487707956,optimized_schedule
2025-06-02 10:16:33.772802,101,12745,opt_bus_101_0528,0,0,0,0,0.0,1,48,78,0.8121139032132771,optimized_schedule
2025-06-02 10:17:30.076993,101,11170,opt_bus_101_0900,0,0,0,0,0.0,7,12,78,0.8121139032132771,optimized_schedule
2025-06-02 10:17:31.614512,101-1,11169,opt_bus_101-1_0900,0,0,0,0,0.0,43,12,89,0.8126430487707956,optimized_schedule
2025-06-02 10:17:40.661484,101-1,11876,opt_bus_101-1_0559,0,0,0,0,0.0,38,38,89,0.8126430487707956,optimized_schedule
2025-06-02 10:18:15.133790,101,11167,opt_bus_101_0930,0,0,0,0,0.0,8,9,78,0.8121139032132771,optimized_schedule
2025-06-02 10:18:23.266432,101,11181,opt_bus_101_0800,0,0,0,0,0.0,5,20,78,0.8121139032132771,optimized_schedule
2025-06-02 10:18:47.126482,101-1,11179,opt_bus_101-1_0800,0,0,0,0,0.0,41,19,89,0.8126430487707956,optimized_schedule
2025-06-02 10:19:10.914759,101,11178,opt_bus_101_0830,0,0,0,0,0.0,6,17,78,0.8121139032132771,optimized_schedule
2025-06-02 10:19:22.620087,101-1,11997,opt_bus_101-1_0540,0,0,0,0,0.0,37,43,89,0.8126430487707956,optimized_schedule
2025-06-02 10:19:38.459576,101,11185,opt_bus_101_0739,0,0,0,0,0.0,4,23,78,0.8121139032132771,optimized_schedule
2025-06-02 10:20:18.994034,101-1,11166,opt_bus_101-1_0930,0,0,0,0,0.0,44,9,89,0.8126430487707956,optimized_schedule
2025-06-02 10:20:59.224758,101-1,11185,opt_bus_101-1_0723,0,0,0,0,0.0,39,24,89,0.8126430487707956,optimized_schedule
2025-06-02 10:21:07.456418,101-1,11180,opt_bus_101-1_0753,0,0,0,0,0.0,40,20,89,0.8126430487707956,optimized_schedule
2025-06-02 10:21:28.420893,101,12746,opt_bus_101_0528,0,0,0,0,0.0,1,49,78,0.8121139032132771,optimized_schedule
2025-06-02 10:21:31.969388,101,11871,opt_bus_101_0623,0,0,0,0,0.0,2,35,78,0.8121139032132771,optimized_schedule
2025-06-02 10:21:34.027049,101,11171,opt_bus_101_0900,0,0,0,0,0.0,7,13,78,0.8121139032132771,optimized_schedule
2025-06-02 10:21:40.309988,101,11261,opt_bus_101_0702,0,0,0,0,0.0,3,28,78,0.8121139032132771,optimized_schedule
2025-06-02 10:21:50.808363,101-1,11174,opt_bus_101-1_0830,0,0,0,0,0.0,42,16,89,0.8126430487707956,optimized_schedule
2025-06-02 10:22:55.755425,101-1,11170,opt_bus_101-1_0900,0,0,0,0,0.0,43,13,89,0.8126430487707956,optimized_schedule
2025-06-02 10:23:34.716351,101-1,11998,opt_bus_101-1_0540,0,0,0,0,0.0,37,44,89,0.8126430487707956,optimized_schedule
2025-06-02 10:23:36.539623,101-1,11879,opt_bus_101-1_0559,0,0,0,0,0.0,38,39,89,0.8126430487707956,optimized_schedule
2025-06-02 10:24:30.194900,101,11168,opt_bus_101_0930,0,0,0,0,0.0,8,10,78,0.8121139032132771,optimized_schedule
2025-06-02 10:24:41.644730,101-1,11186,opt_bus_101-1_0723,0,0,0,0,0.0,39,25,89,0.8126430487707956,optimized_schedule
2025-06-02 10:24:44.518647,101,11182,opt_bus_101_0800,0,0,0,0,0.0,5,21,78,0.8121139032132771,optimized_schedule
2025-06-02 10:24:45.920586,101-1,11180,opt_bus_101-1_0800,0,0,0,0,0.0,41,20,89,0.8126430487707956,optimized_schedule
2025-06-02 10:24:46.800098,101,11186,opt_bus_101_0739,0,0,0,0,0.0,4,24,78,0.8121139032132771,optimized_schedule
2025-06-02 10:24:55.839210,101,11179,opt_bus_101_0830,0,0,0,0,0.0,6,18,78,0.8121139032132771,optimized_schedule
2025-06-02 10:25:01.130572,101-1,11181,opt_bus_101-1_0753,0,0,0,0,0.0,40,21,89,0.8126430487707956,optimized_schedule
2025-06-02 10:25:10.598929,101,11269,opt_bus_101_0702,0,0,0,0,0.0,3,29,78,0.8121139032132771,optimized_schedule
2025-06-02 10:25:50.865307,101-1,11167,opt_bus_101-1_0930,0,0,0,0,0.0,44,10,89,0.8126430487707956,optimized_schedule
2025-06-02 10:25:59.597682,101,11173,opt_bus_101_0900,0,0,0,0,0.0,7,14,78,0.8121139032132771,optimized_schedule
2025-06-02 10:26:25.159553,101,11875,opt_bus_101_0623,0,0,0,0,0.0,2,36,78,0.8121139032132771,optimized_schedule
2025-06-02 10:27:14.651679,101-1,12514,opt_bus_101-1_0540,0,0,0,0,0.0,37,45,89,0.8126430487707956,optimized_schedule
2025-06-02 10:27:32.728153,101-1,11177,opt_bus_101-1_0830,0,0,0,0,0.0,42,17,89,0.8126430487707956,optimized_schedule
2025-06-02 10:27:42.381807,101-1,11880,opt_bus_101-1_0559,0,0,0,0,0.0,38,40,89,0.8126430487707956,optimized_schedule
2025-06-02 10:27:53.870691,101,12804,opt_bus_101_0528,0,0,0,0,0.0,1,50,78,0.8121139032132771,optimized_schedule
2025-06-02 10:27:59.018469,101-1,11171,opt_bus_101-1_0900,0,0,0,0,0.0,43,14,89,0.8126430487707956,optimized_schedule
