datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 10:26:52.207928,10,26,2025-06-02,101-1,11980,opt_bus_101-1_0559,44,43,43,44,50,0.88,True,,38,42,89,0.8126430487707956,optimized_schedule,67,48,55,67,False,0.7,0.3
2025-06-02 10:31:36.336311,10,31,2025-06-02,101-1,11997,opt_bus_101-1_0559,35,44,44,35,50,0.7,True,,38,43,89,0.8126430487707956,optimized_schedule,42,42,69,65,False,0.7,0.3
2025-06-02 10:36:09.639111,10,36,2025-06-02,101-1,11998,opt_bus_101-1_0559,51,35,35,51,50,1.02,True,,38,44,89,0.8126430487707956,optimized_schedule,53,56,47,57,False,0.7,0.3
2025-06-02 10:41:28.289469,10,41,2025-06-02,101-1,12514,opt_bus_101-1_0559,18,51,51,18,50,0.36,True,,38,45,89,0.8126430487707956,optimized_schedule,45,54,42,49,False,0.7,0.3
2025-06-02 10:47:11.382508,10,47,2025-06-02,101-1,12517,opt_bus_101-1_0559,46,18,18,46,50,0.92,True,,38,46,89,0.8126430487707956,optimized_schedule,44,51,49,45,False,0.7,0.3
2025-06-02 10:53:08.886669,10,53,2025-06-02,101-1,12530,opt_bus_101-1_0559,35,45,46,36,50,0.72,True,,38,47,89,0.8126430487707956,optimized_schedule,39,35,74,69,False,0.7,0.3
2025-06-02 10:57:53.873429,10,57,2025-06-02,101-1,12573,opt_bus_101-1_0559,49,36,36,49,50,0.98,True,,38,48,89,0.8126430487707956,optimized_schedule,57,82,47,61,False,0.7,0.3
2025-06-02 11:03:32.880959,11,3,2025-06-02,101-1,12579,opt_bus_101-1_0559,31,49,49,31,50,0.62,True,,38,49,89,0.8126430487707956,optimized_schedule,51,52,29,45,False,0.7,0.3
2025-06-02 11:09:47.801026,11,9,2025-06-02,101-1,12707,opt_bus_101-1_0559,58,31,31,58,50,1.16,True,,38,50,89,0.8126430487707956,optimized_schedule,61,66,51,37,False,0.7,0.3
2025-06-02 11:16:03.549489,11,16,2025-06-02,101-1,12727,opt_bus_101-1_0559,26,56,58,28,50,0.56,True,,38,51,89,0.8126430487707956,optimized_schedule,71,56,49,56,False,0.7,0.3
2025-06-02 11:21:40.274709,11,21,2025-06-02,101-1,12745,opt_bus_101-1_0559,58,28,28,58,50,1.16,True,,38,52,89,0.8126430487707956,optimized_schedule,69,83,31,37,False,0.7,0.3
2025-06-02 11:27:04.917104,11,27,2025-06-02,101-1,12746,opt_bus_101-1_0559,25,44,58,39,50,0.78,True,,38,53,89,0.8126430487707956,optimized_schedule,42,40,112,55,False,0.7,0.3
2025-06-02 11:32:10.591798,11,32,2025-06-02,101-1,12804,opt_bus_101-1_0559,52,39,39,52,50,1.04,True,,38,54,89,0.8126430487707956,optimized_schedule,54,46,69,57,False,0.7,0.3
2025-06-02 11:36:13.567378,11,36,2025-06-02,101-1,12806,opt_bus_101-1_0559,17,37,52,32,50,0.64,True,,38,55,89,0.8126430487707956,optimized_schedule,40,31,49,50,False,0.7,0.3
2025-06-02 11:40:05.820715,11,40,2025-06-02,101-1,12807,opt_bus_101-1_0559,50,32,32,50,50,1.0,True,,38,56,89,0.8126430487707956,optimized_schedule,45,82,62,44,False,0.7,0.3
2025-06-02 11:45:03.248696,11,45,2025-06-02,101-1,12808,opt_bus_101-1_0559,27,40,50,37,50,0.74,True,,38,57,89,0.8126430487707956,optimized_schedule,35,33,48,55,False,0.7,0.3
2025-06-02 11:49:01.948644,11,49,2025-06-02,101-1,12809,opt_bus_101-1_0559,60,37,37,60,50,1.2,True,,38,58,89,0.8126430487707956,optimized_schedule,70,57,61,56,False,0.7,0.3
2025-06-02 11:54:15.808631,11,54,2025-06-02,101-1,12810,opt_bus_101-1_0559,37,60,60,37,50,0.74,True,,38,59,89,0.8126430487707956,optimized_schedule,102,71,72,62,False,0.7,0.3
2025-06-02 11:59:42.035122,11,59,2025-06-02,101-1,12811,opt_bus_101-1_0559,39,37,37,39,50,0.78,True,,38,60,89,0.8126430487707956,optimized_schedule,41,35,49,64,False,0.7,0.3
2025-06-02 12:04:46.645930,12,4,2025-06-02,101-1,12812,opt_bus_101-1_0559,41,39,39,41,50,0.82,True,,38,61,89,0.8126430487707956,optimized_schedule,39,41,61,69,False,0.7,0.3
2025-06-02 12:08:23.202738,12,8,2025-06-02,101-1,13114,opt_bus_101-1_0559,62,41,41,62,50,1.24,True,,38,62,89,0.8126430487707956,optimized_schedule,72,51,62,71,False,0.7,0.3
2025-06-02 12:12:03.593771,12,12,2025-06-02,101-1,13115,opt_bus_101-1_0559,10,62,62,10,50,0.2,True,,38,63,89,0.8126430487707956,optimized_schedule,76,71,52,68,False,0.7,0.3
2025-06-02 12:15:53.995184,12,15,2025-06-02,101-1,13116,opt_bus_101-1_0559,61,10,10,61,50,1.22,True,,38,64,89,0.8126430487707956,optimized_schedule,71,56,38,36,False,0.7,0.3
2025-06-02 12:19:51.651429,12,19,2025-06-02,101-1,13222,opt_bus_101-1_0559,9,61,61,9,50,0.18,True,,38,65,89,0.8126430487707956,optimized_schedule,45,71,85,66,False,0.7,0.3
2025-06-02 12:26:19.830299,12,26,2025-06-02,101-1,13223,opt_bus_101-1_0559,56,9,9,56,50,1.12,True,,38,66,89,0.8126430487707956,optimized_schedule,57,58,55,70,False,0.7,0.3
2025-06-02 12:30:51.839402,12,30,2025-06-02,101-1,13224,opt_bus_101-1_0559,18,42,56,32,50,0.64,True,,38,67,89,0.8126430487707956,optimized_schedule,41,36,51,55,False,0.7,0.3
2025-06-02 12:35:14.394609,12,35,2025-06-02,101-1,13225,opt_bus_101-1_0559,50,32,32,50,50,1.0,True,,38,68,89,0.8126430487707956,optimized_schedule,41,49,71,56,False,0.7,0.3
2025-06-02 12:38:53.802603,12,38,2025-06-02,101-1,13229,opt_bus_101-1_0559,50,50,50,50,50,1.0,True,,38,69,89,0.8126430487707956,optimized_schedule,73,85,68,59,False,0.7,0.3
2025-06-02 12:44:18.160273,12,44,2025-06-02,101-1,13230,opt_bus_101-1_0559,68,50,50,68,50,1.36,True,,38,70,89,0.8126430487707956,optimized_schedule,102,57,84,85,False,0.7,0.3
2025-06-02 12:49:45.554614,12,49,2025-06-02,101-1,13235,opt_bus_101-1_0559,9,50,68,27,50,0.54,True,,38,71,89,0.8126430487707956,optimized_schedule,49,50,82,49,False,0.7,0.3
2025-06-02 12:53:47.135378,12,53,2025-06-02,101-1,13525,opt_bus_101-1_0559,63,27,27,63,50,1.26,True,,38,72,89,0.8126430487707956,optimized_schedule,46,48,104,0,False,0.7,0.3
2025-06-02 13:00:02.598855,13,0,2025-06-02,101-1,13804,opt_bus_101-1_0559,7,43,63,27,50,0.54,True,,38,73,89,0.8126430487707956,optimized_schedule,38,38,57,55,False,0.7,0.3
2025-06-02 13:05:56.687693,13,5,2025-06-02,101-1,13805,opt_bus_101-1_0559,52,27,27,52,50,1.04,True,,38,74,89,0.8126430487707956,optimized_schedule,58,56,37,40,False,0.7,0.3
2025-06-02 13:10:08.145170,13,10,2025-06-02,101-1,13806,opt_bus_101-1_0559,24,52,52,24,50,0.48,True,,38,75,89,0.8126430487707956,optimized_schedule,54,49,78,132,False,0.7,0.3
2025-06-02 13:15:05.598122,13,15,2025-06-02,101-1,13842,opt_bus_101-1_0559,79,24,24,79,50,1.58,True,,38,76,89,0.8126430487707956,optimized_schedule,74,72,91,81,False,0.7,0.3
2025-06-02 13:19:58.108476,13,19,2025-06-02,101-1,13843,opt_bus_101-1_0559,0,52,79,27,50,0.54,True,,38,77,89,0.8126430487707956,optimized_schedule,63,54,39,47,False,0.7,0.3
2025-06-02 13:24:30.842156,13,24,2025-06-02,101-1,13898,opt_bus_101-1_0559,50,27,27,50,50,1.0,True,,38,78,89,0.8126430487707956,optimized_schedule,26,43,105,84,False,0.7,0.3
2025-06-02 13:30:28.016404,13,30,2025-06-02,101-1,14043,opt_bus_101-1_0559,58,34,50,74,50,1.48,True,,38,79,89,0.8126430487707956,optimized_schedule,81,0,89,112,False,0.7,0.3
2025-06-02 13:34:17.684011,13,34,2025-06-02,101-1,14044,opt_bus_101-1_0559,0,32,74,42,50,0.84,True,,38,80,89,0.8126430487707956,optimized_schedule,35,35,51,26,False,0.7,0.3
2025-06-02 13:39:02.440574,13,39,2025-06-02,101-1,14045,opt_bus_101-1_0559,38,42,42,38,50,0.76,True,,38,81,89,0.8126430487707956,optimized_schedule,43,45,38,46,False,0.7,0.3
2025-06-02 13:43:49.486177,13,43,2025-06-02,101-1,14122,opt_bus_101-1_0559,40,38,38,40,50,0.8,True,,38,82,89,0.8126430487707956,optimized_schedule,44,60,48,46,False,0.7,0.3
2025-06-02 13:48:43.856786,13,48,2025-06-02,101-1,14123,opt_bus_101-1_0559,63,40,40,63,50,1.26,True,,38,83,89,0.8126430487707956,optimized_schedule,53,44,111,3530,False,0.7,0.3
2025-06-02 13:54:48.899784,13,54,2025-06-02,101-1,14142,opt_bus_101-1_0559,8,50,63,21,50,0.42,True,,38,84,89,0.8126430487707956,optimized_schedule,54,46,51,59,False,0.7,0.3
2025-06-02 13:58:58.169821,13,58,2025-06-02,101-1,14194,opt_bus_101-1_0559,49,21,21,49,50,0.98,True,,38,85,89,0.8126430487707956,optimized_schedule,46,41,55,55,False,0.7,0.3
2025-06-02 14:02:46.695992,14,2,2025-06-02,101-1,14379,opt_bus_101-1_0559,45,49,49,45,50,0.9,True,,38,86,89,0.8126430487707956,optimized_schedule,66,56,61,54,False,0.7,0.3
2025-06-02 14:08:07.901515,14,8,2025-06-02,101-1,14380,opt_bus_101-1_0559,13,24,45,34,50,0.68,True,,38,87,89,0.8126430487707956,optimized_schedule,7,12,45,52,False,0.7,0.3
2025-06-02 14:12:09.191720,14,12,2025-06-02,101-1,14403,opt_bus_101-1_0559,50,34,34,50,50,1.0,True,,38,88,89,0.8126430487707956,optimized_schedule,46,39,60,45,False,0.7,0.3
2025-06-02 14:15:52.679495,14,15,2025-06-02,101-1,14404,opt_bus_101-1_0559,35,48,50,37,50,0.74,True,,38,89,89,0.8126430487707956,optimized_schedule,40,35,73,79,False,0.7,0.3
2025-06-02 07:23:00.000000,7,23,2025-06-02,101-1,10017,opt_bus_101-1_0723,48,0,0,48,50,0.96,True,,39,1,89,0.8126430487707956,optimized_schedule,41,35,64,33,False,0.7,0.3
2025-06-02 07:30:19.422625,7,30,2025-06-02,101-1,10028,opt_bus_101-1_0723,28,48,48,28,50,0.56,True,,39,2,89,0.8126430487707956,optimized_schedule,37,47,47,57,False,0.7,0.3
2025-06-02 07:40:15.800379,7,40,2025-06-02,101-1,10113,opt_bus_101-1_0723,49,28,28,49,50,0.98,True,,39,3,89,0.8126430487707956,optimized_schedule,37,74,78,70,False,0.7,0.3
2025-06-02 07:47:34.917967,7,47,2025-06-02,101-1,10268,opt_bus_101-1_0723,37,44,49,42,50,0.84,True,,39,4,89,0.8126430487707956,optimized_schedule,57,57,43,12,False,0.7,0.3
2025-06-02 07:56:31.053700,7,56,2025-06-02,101-1,10297,opt_bus_101-1_0723,51,42,42,51,50,1.02,True,,39,5,89,0.8126430487707956,optimized_schedule,66,44,35,46,False,0.7,0.3
2025-06-02 08:06:31.607049,8,6,2025-06-02,101-1,10401,opt_bus_101-1_0723,27,51,51,27,50,0.54,True,,39,6,89,0.8126430487707956,optimized_schedule,75,71,48,48,False,0.7,0.3
2025-06-02 08:16:09.998858,8,16,2025-06-02,101-1,10550,opt_bus_101-1_0723,51,27,27,51,50,1.02,True,,39,7,89,0.8126430487707956,optimized_schedule,53,50,46,62,False,0.7,0.3
2025-06-02 08:24:01.596806,8,24,2025-06-02,101-1,10883,opt_bus_101-1_0723,20,51,51,20,50,0.4,True,,39,8,89,0.8126430487707956,optimized_schedule,51,54,51,48,False,0.7,0.3
2025-06-02 08:32:48.122997,8,32,2025-06-02,101-1,11166,opt_bus_101-1_0723,18,20,20,18,50,0.36,True,,39,9,89,0.8126430487707956,optimized_schedule,5,105,50,46,False,0.7,0.3
2025-06-02 08:40:08.150709,8,40,2025-06-02,101-1,11167,opt_bus_101-1_0723,71,18,18,71,50,1.42,True,,39,10,89,0.8126430487707956,optimized_schedule,79,63,53,96,False,0.7,0.3
2025-06-02 08:48:43.842593,8,48,2025-06-02,101-1,11168,opt_bus_101-1_0723,0,39,71,32,50,0.64,True,,39,11,89,0.8126430487707956,optimized_schedule,30,36,70,46,False,0.7,0.3
2025-06-02 08:55:13.289583,8,55,2025-06-02,101-1,11169,opt_bus_101-1_0723,37,32,32,37,50,0.74,True,,39,12,89,0.8126430487707956,optimized_schedule,35,48,41,43,False,0.7,0.3
2025-06-02 09:02:40.146028,9,2,2025-06-02,101-1,11170,opt_bus_101-1_0723,40,37,37,40,50,0.8,True,,39,13,89,0.8126430487707956,optimized_schedule,48,48,38,27,False,0.7,0.3
2025-06-02 09:08:54.038847,9,8,2025-06-02,101-1,11171,opt_bus_101-1_0723,46,40,40,46,50,0.92,True,,39,14,89,0.8126430487707956,optimized_schedule,61,83,28,40,False,0.7,0.3
2025-06-02 09:14:12.410772,9,14,2025-06-02,101-1,11173,opt_bus_101-1_0723,43,46,46,43,50,0.86,True,,39,15,89,0.8126430487707956,optimized_schedule,62,51,63,51,False,0.7,0.3
2025-06-02 09:22:29.097684,9,22,2025-06-02,101-1,11174,opt_bus_101-1_0723,64,43,43,64,50,1.28,True,,39,16,89,0.8126430487707956,optimized_schedule,97,80,77,61,False,0.7,0.3
2025-06-02 09:32:15.172792,9,32,2025-06-02,101-1,11177,opt_bus_101-1_0723,8,64,64,8,50,0.16,True,,39,17,89,0.8126430487707956,optimized_schedule,59,73,46,56,False,0.7,0.3
2025-06-02 09:37:29.460153,9,37,2025-06-02,101-1,11178,opt_bus_101-1_0723,63,8,8,63,50,1.26,True,,39,18,89,0.8126430487707956,optimized_schedule,62,49,66,43,False,0.7,0.3
2025-06-02 09:43:38.973789,9,43,2025-06-02,101-1,11179,opt_bus_101-1_0723,7,49,63,21,50,0.42,True,,39,19,89,0.8126430487707956,optimized_schedule,44,51,54,46,False,0.7,0.3
2025-06-02 09:51:14.073748,9,51,2025-06-02,101-1,11180,opt_bus_101-1_0723,29,21,21,29,50,0.58,True,,39,20,89,0.8126430487707956,optimized_schedule,35,33,16,31,False,0.7,0.3
2025-06-02 09:59:55.824317,9,59,2025-06-02,101-1,11181,opt_bus_101-1_0723,52,29,29,52,50,1.04,True,,39,21,89,0.8126430487707956,optimized_schedule,62,51,28,82,False,0.7,0.3
2025-06-02 10:05:57.302576,10,5,2025-06-02,101-1,11182,opt_bus_101-1_0723,20,47,52,25,50,0.5,True,,39,22,89,0.8126430487707956,optimized_schedule,47,43,60,57,False,0.7,0.3
2025-06-02 10:09:37.507645,10,9,2025-06-02,101-1,11183,opt_bus_101-1_0723,58,25,25,58,50,1.16,True,,39,23,89,0.8126430487707956,optimized_schedule,51,47,73,62,False,0.7,0.3
2025-06-02 10:14:40.936414,10,14,2025-06-02,101-1,11185,opt_bus_101-1_0723,22,58,58,22,50,0.44,True,,39,24,89,0.8126430487707956,optimized_schedule,45,54,83,67,False,0.7,0.3
2025-06-02 10:20:38.304162,10,20,2025-06-02,101-1,11186,opt_bus_101-1_0723,52,22,22,52,50,1.04,True,,39,25,89,0.8126430487707956,optimized_schedule,50,49,56,55,False,0.7,0.3
2025-06-02 10:24:14.646446,10,24,2025-06-02,101-1,11187,opt_bus_101-1_0723,21,48,52,25,50,0.5,True,,39,26,89,0.8126430487707956,optimized_schedule,54,46,48,54,False,0.7,0.3
2025-06-02 10:28:47.532947,10,28,2025-06-02,101-1,11258,opt_bus_101-1_0723,65,25,25,65,50,1.3,True,,39,27,89,0.8126430487707956,optimized_schedule,80,80,31,27,False,0.7,0.3
2025-06-02 10:34:16.965601,10,34,2025-06-02,101-1,11260,opt_bus_101-1_0723,4,23,65,46,50,0.92,True,,39,28,89,0.8126430487707956,optimized_schedule,18,21,59,29,False,0.7,0.3
2025-06-02 10:38:10.499162,10,38,2025-06-02,101-1,11261,opt_bus_101-1_0723,42,46,46,42,50,0.84,True,,39,29,89,0.8126430487707956,optimized_schedule,54,46,75,83,False,0.7,0.3
2025-06-02 10:42:22.969582,10,42,2025-06-02,101-1,11269,opt_bus_101-1_0723,52,42,42,52,50,1.04,True,,39,30,89,0.8126430487707956,optimized_schedule,62,64,49,66,False,0.7,0.3
2025-06-02 10:47:29.358258,10,47,2025-06-02,101-1,11314,opt_bus_101-1_0723,28,52,52,28,50,0.56,True,,39,31,89,0.8126430487707956,optimized_schedule,53,49,111,80,False,0.7,0.3
2025-06-02 10:53:50.939963,10,53,2025-06-02,101-1,11323,opt_bus_101-1_0723,46,28,28,46,50,0.92,True,,39,32,89,0.8126430487707956,optimized_schedule,42,37,56,50,False,0.7,0.3
2025-06-02 10:58:12.661634,10,58,2025-06-02,101-1,11858,opt_bus_101-1_0723,34,44,46,36,50,0.72,True,,39,33,89,0.8126430487707956,optimized_schedule,48,45,50,42,False,0.7,0.3
2025-06-02 11:03:10.416570,11,3,2025-06-02,101-1,11868,opt_bus_101-1_0723,63,36,36,63,50,1.26,True,,39,34,89,0.8126430487707956,optimized_schedule,61,53,90,70,False,0.7,0.3
2025-06-02 11:07:52.404125,11,7,2025-06-02,101-1,11870,opt_bus_101-1_0723,6,51,63,18,50,0.36,True,,39,35,89,0.8126430487707956,optimized_schedule,41,48,44,59,False,0.7,0.3
2025-06-02 11:14:03.935526,11,14,2025-06-02,101-1,11871,opt_bus_101-1_0723,54,18,18,54,50,1.08,True,,39,36,89,0.8126430487707956,optimized_schedule,56,55,49,27,False,0.7,0.3
2025-06-02 11:17:46.875702,11,17,2025-06-02,101-1,11875,opt_bus_101-1_0723,22,42,54,34,50,0.68,True,,39,37,89,0.8126430487707956,optimized_schedule,47,49,78,24,False,0.7,0.3
2025-06-02 11:22:58.782268,11,22,2025-06-02,101-1,11876,opt_bus_101-1_0723,64,34,34,64,50,1.28,True,,39,38,89,0.8126430487707956,optimized_schedule,70,57,51,29,False,0.7,0.3
2025-06-02 11:29:01.083814,11,29,2025-06-02,101-1,11879,opt_bus_101-1_0723,7,58,64,13,50,0.26,True,,39,39,89,0.8126430487707956,optimized_schedule,49,63,46,45,False,0.7,0.3
2025-06-02 11:35:28.944978,11,35,2025-06-02,101-1,11880,opt_bus_101-1_0723,68,13,13,68,50,1.36,True,,39,40,89,0.8126430487707956,optimized_schedule,79,47,44,45,False,0.7,0.3
2025-06-02 11:41:04.715568,11,41,2025-06-02,101-1,11881,opt_bus_101-1_0723,7,48,68,27,50,0.54,True,,39,41,89,0.8126430487707956,optimized_schedule,48,48,48,47,False,0.7,0.3
2025-06-02 11:45:43.103954,11,45,2025-06-02,101-1,11980,opt_bus_101-1_0723,85,27,27,85,50,1.7,True,,39,42,89,0.8126430487707956,optimized_schedule,89,70,77,65,False,0.7,0.3
2025-06-02 11:50:27.232337,11,50,2025-06-02,101-1,11997,opt_bus_101-1_0723,0,56,85,29,50,0.58,True,,39,43,89,0.8126430487707956,optimized_schedule,35,51,69,68,False,0.7,0.3
2025-06-02 11:55:00.535137,11,55,2025-06-02,101-1,11998,opt_bus_101-1_0723,55,29,29,55,50,1.1,True,,39,44,89,0.8126430487707956,optimized_schedule,61,42,41,48,False,0.7,0.3
2025-06-02 12:00:19.185495,12,0,2025-06-02,101-1,12514,opt_bus_101-1_0723,21,55,55,21,50,0.42,True,,39,45,89,0.8126430487707956,optimized_schedule,56,60,42,48,False,0.7,0.3
2025-06-02 12:06:02.278534,12,6,2025-06-02,101-1,12517,opt_bus_101-1_0723,56,21,21,56,50,1.12,True,,39,46,89,0.8126430487707956,optimized_schedule,62,52,43,58,False,0.7,0.3
2025-06-02 12:11:59.782695,12,11,2025-06-02,101-1,12530,opt_bus_101-1_0723,19,52,56,23,50,0.46,True,,39,47,89,0.8126430487707956,optimized_schedule,47,48,50,60,False,0.7,0.3
2025-06-02 12:16:44.769455,12,16,2025-06-02,101-1,12573,opt_bus_101-1_0723,37,23,23,37,50,0.74,True,,39,48,89,0.8126430487707956,optimized_schedule,38,38,34,49,False,0.7,0.3
2025-06-02 12:22:23.776985,12,22,2025-06-02,101-1,12579,opt_bus_101-1_0723,58,37,37,58,50,1.16,True,,39,49,89,0.8126430487707956,optimized_schedule,80,46,25,29,False,0.7,0.3
2025-06-02 12:28:38.697052,12,28,2025-06-02,101-1,12707,opt_bus_101-1_0723,18,42,58,34,50,0.68,True,,39,50,89,0.8126430487707956,optimized_schedule,42,44,48,37,False,0.7,0.3
2025-06-02 12:34:54.445515,12,34,2025-06-02,101-1,12727,opt_bus_101-1_0723,50,34,34,50,50,1.0,True,,39,51,89,0.8126430487707956,optimized_schedule,47,48,56,57,False,0.7,0.3
2025-06-02 12:40:31.170735,12,40,2025-06-02,101-1,12745,opt_bus_101-1_0723,44,50,50,44,50,0.88,True,,39,52,89,0.8126430487707956,optimized_schedule,88,63,6,19,False,0.7,0.3
2025-06-02 12:45:55.813130,12,45,2025-06-02,101-1,12746,opt_bus_101-1_0723,71,44,44,71,50,1.42,True,,39,53,89,0.8126430487707956,optimized_schedule,101,70,103,74,False,0.7,0.3
2025-06-02 12:51:01.487824,12,51,2025-06-02,101-1,12804,opt_bus_101-1_0723,0,41,71,30,50,0.6,True,,39,54,89,0.8126430487707956,optimized_schedule,26,36,58,52,False,0.7,0.3
2025-06-02 12:55:04.463404,12,55,2025-06-02,101-1,12806,opt_bus_101-1_0723,53,30,30,53,50,1.06,True,,39,55,89,0.8126430487707956,optimized_schedule,50,51,59,54,False,0.7,0.3
2025-06-02 12:58:56.716741,12,58,2025-06-02,101-1,12807,opt_bus_101-1_0723,21,51,53,23,50,0.46,True,,39,56,89,0.8126430487707956,optimized_schedule,42,42,76,71,False,0.7,0.3
2025-06-02 13:03:54.144722,13,3,2025-06-02,101-1,12808,opt_bus_101-1_0723,66,23,23,66,50,1.32,True,,39,57,89,0.8126430487707956,optimized_schedule,73,84,48,43,False,0.7,0.3
2025-06-02 13:07:52.844670,13,7,2025-06-02,101-1,12809,opt_bus_101-1_0723,7,29,66,44,50,0.88,True,,39,58,89,0.8126430487707956,optimized_schedule,41,41,61,0,False,0.7,0.3
2025-06-02 13:13:06.704657,13,13,2025-06-02,101-1,12810,opt_bus_101-1_0723,35,44,44,35,50,0.7,True,,39,59,89,0.8126430487707956,optimized_schedule,47,49,56,58,False,0.7,0.3
2025-06-02 13:18:32.931148,13,18,2025-06-02,101-1,12811,opt_bus_101-1_0723,40,35,35,40,50,0.8,True,,39,60,89,0.8126430487707956,optimized_schedule,43,45,33,62,False,0.7,0.3
2025-06-02 13:23:37.541956,13,23,2025-06-02,101-1,12812,opt_bus_101-1_0723,55,40,40,55,50,1.1,True,,39,61,89,0.8126430487707956,optimized_schedule,65,42,52,70,False,0.7,0.3
2025-06-02 13:27:14.098764,13,27,2025-06-02,101-1,13114,opt_bus_101-1_0723,24,55,55,24,50,0.48,True,,39,62,89,0.8126430487707956,optimized_schedule,63,66,57,53,False,0.7,0.3
2025-06-02 13:30:54.489797,13,30,2025-06-02,101-1,13115,opt_bus_101-1_0723,44,24,24,44,50,0.88,True,,39,63,89,0.8126430487707956,optimized_schedule,39,41,57,74,False,0.7,0.3
2025-06-02 13:34:44.891210,13,34,2025-06-02,101-1,13116,opt_bus_101-1_0723,31,44,44,31,50,0.62,True,,39,64,89,0.8126430487707956,optimized_schedule,46,48,39,44,False,0.7,0.3
2025-06-02 13:38:42.547455,13,38,2025-06-02,101-1,13222,opt_bus_101-1_0723,58,31,31,58,50,1.16,True,,39,65,89,0.8126430487707956,optimized_schedule,47,43,83,67,False,0.7,0.3
2025-06-02 13:45:10.726325,13,45,2025-06-02,101-1,13223,opt_bus_101-1_0723,14,51,58,21,50,0.42,True,,39,66,89,0.8126430487707956,optimized_schedule,26,43,54,70,False,0.7,0.3
2025-06-02 13:49:42.735428,13,49,2025-06-02,101-1,13224,opt_bus_101-1_0723,32,21,21,32,50,0.64,True,,39,67,89,0.8126430487707956,optimized_schedule,28,23,43,45,False,0.7,0.3
2025-06-02 13:54:05.290635,13,54,2025-06-02,101-1,13225,opt_bus_101-1_0723,40,32,32,40,50,0.8,True,,39,68,89,0.8126430487707956,optimized_schedule,35,35,50,51,False,0.7,0.3
2025-06-02 13:57:44.698629,13,57,2025-06-02,101-1,13229,opt_bus_101-1_0723,49,40,40,49,50,0.98,True,,39,69,89,0.8126430487707956,optimized_schedule,48,47,67,49,False,0.7,0.3
2025-06-02 14:03:09.056299,14,3,2025-06-02,101-1,13230,opt_bus_101-1_0723,36,49,49,36,50,0.72,True,,39,70,89,0.8126430487707956,optimized_schedule,41,39,78,79,False,0.7,0.3
2025-06-02 14:08:36.450640,14,8,2025-06-02,101-1,13235,opt_bus_101-1_0723,57,36,36,57,50,1.14,True,,39,71,89,0.8126430487707956,optimized_schedule,56,60,79,40,False,0.7,0.3
2025-06-02 14:12:38.031404,14,12,2025-06-02,101-1,13525,opt_bus_101-1_0723,23,52,57,28,50,0.56,True,,39,72,89,0.8126430487707956,optimized_schedule,49,50,76,57,False,0.7,0.3
2025-06-02 14:18:53.494881,14,18,2025-06-02,101-1,13804,opt_bus_101-1_0723,54,28,28,54,50,1.08,True,,39,73,89,0.8126430487707956,optimized_schedule,51,50,60,50,False,0.7,0.3
2025-06-02 14:24:47.583719,14,24,2025-06-02,101-1,13805,opt_bus_101-1_0723,14,44,54,24,50,0.48,True,,39,74,89,0.8126430487707956,optimized_schedule,38,37,27,61,False,0.7,0.3
2025-06-02 14:28:59.041196,14,28,2025-06-02,101-1,13806,opt_bus_101-1_0723,54,24,24,54,50,1.08,True,,39,75,89,0.8126430487707956,optimized_schedule,61,61,37,23,False,0.7,0.3
2025-06-02 14:33:56.494148,14,33,2025-06-02,101-1,13842,opt_bus_101-1_0723,23,54,54,23,50,0.46,True,,39,76,89,0.8126430487707956,optimized_schedule,51,51,75,75,False,0.7,0.3
2025-06-02 14:38:49.004502,14,38,2025-06-02,101-1,13843,opt_bus_101-1_0723,62,23,23,62,50,1.24,True,,39,77,89,0.8126430487707956,optimized_schedule,71,102,42,65,False,0.7,0.3
2025-06-02 14:43:21.738182,14,43,2025-06-02,101-1,13898,opt_bus_101-1_0723,9,58,62,13,50,0.26,True,,39,78,89,0.8126430487707956,optimized_schedule,41,43,98,92,False,0.7,0.3
2025-06-02 14:49:18.912430,14,49,2025-06-02,101-1,14043,opt_bus_101-1_0723,68,13,13,68,50,1.36,True,,39,79,89,0.8126430487707956,optimized_schedule,56,60,96,82,False,0.7,0.3
2025-06-02 14:53:08.580037,14,53,2025-06-02,101-1,14044,opt_bus_101-1_0723,7,49,68,26,50,0.52,True,,39,80,89,0.8126430487707956,optimized_schedule,50,49,48,48,False,0.7,0.3
2025-06-02 14:57:53.336600,14,57,2025-06-02,101-1,14045,opt_bus_101-1_0723,66,26,26,66,50,1.32,True,,39,81,89,0.8126430487707956,optimized_schedule,71,102,54,47,False,0.7,0.3
